V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,y,y_pred
-1.26489212943642,0.282226354851303,-0.203640485666361,1.68970297273981,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.682748729219859,-0.630673402190478,0.388636366104519,0.082783478968243,1.48597291930713,-1.26165666571131,1.13970945079332,1.99865688822581,-0.488278885185423,-0.660384872145786,-0.317671258623153,-0.458174594910631,-0.423387079085246,-0.493293969440142,0,0
1.59216786978451,1.03113689567895,-0.203640485666361,-0.556428084209592,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.214633250490297,-0.746485557381608,0.513116937492147,-1.09170073769302,-1.02928105532288,1.76748322549983,0.589695480575728,-1.44140775018504,-0.488278885185423,1.26331356818264,1.53392327064477,1.47290853003826,-0.657189413968297,-0.493293969440142,0,0
0.639814536710864,1.0842322492607,-0.203640485666361,-1.63587114130974,0.175141439105821,-0.0614006444954018,-0.278294946006147,0.263970472021786,0.180011684147435,-0.420487347915062,-0.598076936487562,0.479871329455125,-0.370733168296268,0.42469128951045,-0.0653818948206978,0.963082541396573,0.361579924278689,0.576201962402741,0.576334222026273,0.0108172571261331,1.14001752792857,0,0
0.745631573719046,2.10575669640466,-0.185621212668066,0.456587682011315,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.503272333277827,-0.0516126262348262,-0.420487347915062,1.68280545528939,0.903493051498074,0.199457870049358,2.18473599420675,0.278624569020388,-0.488278885185423,0.481811076799215,1.27853092178023,1.05910500326349,0.879225929548892,-0.493293969440142,0,0
1.06308268474359,-0.709091143320261,-0.186057041647604,-0.177407644823257,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.323795937335796,-0.283236936617087,-0.420487347915062,2.65303154731391,0.797587620987337,-1.1547458460215,-0.125322680707143,1.31064396054364,-0.488278885185423,0.722273381840268,0.703898136835012,0.714268730951194,-0.423387079085246,1.14001752792857,0,0
1.06308268474359,-0.91998843744384,-0.203640485666361,0.0138436832477013,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.214633250490297,-0.746485557381608,-0.420487347915062,0.746622384037653,-1.10871012820594,1.26856606694741,-0.34532826879418,-1.44140775018504,-0.488278885185423,0.902620110621058,0.831594311267282,0.783235985413654,-0.523588079749411,1.14001752792857,0,0
0.957265647735411,0.52633669237077,-0.203640485666361,0.697948503001842,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.802399659847879,-0.978109867763869,-0.420487347915062,-0.0193455833501277,-0.923375624812146,1.48238770632702,0.36968989248869,-1.44140775018504,-0.488278885185423,1.02285126314158,1.27853092178023,1.26600676665088,-0.590388746858854,-0.493293969440142,0,0
-0.418355833370962,0.556292545561461,0.130444933823979,-0.760793036423058,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.443446867963817,-0.978109867763869,-0.420487347915062,-0.257646728759659,-1.0028046976952,1.0903813674644,-0.400329665815939,-0.0653818948206978,-0.488278885185423,0.241348771758162,0.3208096135382,0.162530695251511,-0.523588079749411,-0.493293969440142,0,0
0.0049123146617683,1.24390018800146,-0.203640485666361,2.2121189689067,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.753062438316391,-0.167424781425956,-0.420487347915062,0.695557852878468,0.347489541316703,0.163820930152756,0.974705259728042,0.278624569020388,-0.488278885185423,1.14308241566211,0.831594311267282,0.852203239876114,-0.189584744202196,-0.493293969440142,0,0
0.639814536710864,2.73251816674192,-0.203640485666361,-0.0814731782563574,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.383621402649807,-0.630673402190478,-0.420487347915062,-1.02361469614744,-0.658612048535303,1.126018307361,0.36968989248869,-0.409388358661783,-0.488278885185423,0.662157805580005,0.959290485699553,0.852203239876114,-0.523588079749411,-0.493293969440142,0,0
0.639814536710864,-0.198202006381875,-0.163521458829726,0.360739006554849,1.48122685648334,-0.0614006444954018,-0.278294946006147,0.323795937335796,0.990696770485347,-0.420487347915062,-0.615098446873957,0.744634905731968,-0.727102567262285,0.42469128951045,0.966637496702558,-0.488278885185423,0.121117619237636,0.129265351889794,0.231497949713972,0.177818924899741,1.14001752792857,0,0
0.428180462694498,0.103759914212677,-0.175189002761568,-1.63587114130974,-0.244957355889071,-0.0614006444954018,-0.278294946006147,1.46047977830199,-0.746485557381608,-0.420487347915062,1.52961186181183,1.38006748879639,-1.29729360560791,0.864702465684524,0.278624569020388,-0.488278885185423,0.241348771758162,0.384657700754335,0.300465204176432,-0.456787412639968,1.14001752792857,0,0
-0.735806944395509,-0.91998843744384,-0.203640485666361,0.902151665701706,2.14687811764039,-0.0614006444954018,-0.278294946006147,1.04170152110392,0.180011684147435,-0.420487347915062,-1.14276526885221,-0.0231794654708781,-0.798376447055488,-1.28035201816409,0.966637496702558,-0.488278885185423,-0.419922567104733,-1.02000021800064,-0.803010867222932,0.37822092622807,1.14001752792857,0,0
-0.206721759354597,1.25186543675697,0.313722662557021,-0.34848631069357,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0844940760797547,1.22232108086761,-0.420487347915062,3.3679349835425,1.06235119726418,-1.36856748540111,0.0946829073798942,-0.753394822502868,-0.488278885185423,-0.119344685803417,0.3208096135382,0.162530695251511,0.0776179242355761,1.14001752792857,0,0
0.322363425686316,-0.0817591317823276,-0.203640485666361,-0.476513542431727,0.393859175796083,-0.0614006444954018,-0.278294946006147,-1.23166616082847,0.0641995289563043,-0.420487347915062,0.831729935969629,-0.499753902769196,0.413279509428967,-0.400329665815939,-0.0653818948206978,-0.488278885185423,0.0008864667171094,0.0654172646736588,-0.0443710681358694,-0.389986745530525,-0.493293969440142,0,0
-0.312538796362779,1.56314586823691,0.69348922905281,-0.491060853891809,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.513760577060349,-0.0516126262348262,-0.420487347915062,0.201934051673009,1.75073649558397,-1.26165666571131,1.68972342101091,0.278624569020388,3.86580539456056,0.421695500538952,0.959290485699553,0.438399713101353,1.0462275973225,-0.493293969440142,0,0
0.533997499702681,2.27410640455254,-0.203640485666361,0.941157102931441,0.342821704562709,-0.0614006444954018,-0.278294946006147,0.563097798591838,1.569757546441,-0.420487347915062,-0.581055426101167,1.64483106507324,-1.36856748540111,1.3047136418586,1.65465042438473,2.41444396797857,1.68412260200448,0.512353875186606,1.95567931127548,0.912626263103613,1.14001752792857,0,0
0.533997499702681,0.833588844545072,-0.174399779674563,-0.180644169548348,0.218018890349639,-0.0614006444954018,-0.278294946006147,0.742574194533869,-0.0516126262348262,-0.420487347915062,-0.342754280691635,0.929969409125759,-0.762739507158886,0.754699671641005,-0.0653818948206978,-0.488278885185423,0.602042229319742,0.640050049618876,0.852203239876114,0.745624595330006,1.14001752792857,0,0
-1.3707091664446,-0.506132724044812,-0.203640485666361,-0.491060853891809,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.872713368944412,-0.167424781425956,-0.296006776527434,0.576407280173702,0.400442256572072,-0.477643987986073,0.0946829073798942,-0.409388358661783,2.41444396797857,-0.900847177186839,-0.700759781919965,-0.940945376147853,-0.590388746858854,-0.493293969440142,0,0
-2.32306249951825,-0.0628160917688253,-0.203640485666361,-0.450313363987509,-0.316329480444571,-0.0614006444954018,-0.278294946006147,1.16135245173194,0.180011684147435,-0.420487347915062,-0.240625218373264,1.11530391251955,-1.0121980864351,0.754699671641005,2.68666981590798,0.963082541396573,-1.74246524483052,-1.78617726459426,-1.97545419308476,0.545222594001677,-0.493293969440142,0,1
0.216546388678133,1.82855332561821,-0.178178470160592,1.32086415099288,0.886609555485685,-0.0614006444954018,-0.278294946006147,0.622923263905848,0.0641995289563043,-0.420487347915062,-1.39808792464813,0.718158548104284,-0.156911528916659,1.24971224483684,0.278624569020388,-0.488278885185423,0.902620110621058,1.02313857291569,1.4039412755758,0.946026596658335,1.14001752792857,0,0
0.851448610727229,-0.0763993115226919,-0.203640485666361,1.28105585166322,0.400748674055592,-0.0614006444954018,-0.278294946006147,-0.57358604237436,4.11762496064587,-0.420487347915062,3.58921461856564,1.38006748879639,-1.43984136519432,0.644696877597487,1.99865688822581,0.963082541396573,0.722273381840268,0.640050049618876,0.783235985413654,0.745624595330006,1.14001752792857,0,0
-0.206721759354597,1.18898440264561,0.534864125172837,0.114285033489666,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.0949823198622764,-0.514861246999348,-0.420487347915062,-0.529990894941981,0.373965898944387,-0.691465627365683,-0.290326871772421,0.278624569020388,0.963082541396573,-0.17946026206368,0.576201962402741,0.369432458638892,-0.122784077092753,1.14001752792857,0,0
0.533997499702681,2.04245658773236,-0.203640485666361,-0.757863897784229,0.676372483899127,-0.0614006444954018,-0.278294946006147,0.802399659847879,0.295823839338565,-0.420487347915062,-1.10872224807942,1.64483106507324,-1.36856748540111,1.3047136418586,0.966637496702558,0.963082541396573,0.782388958100532,0.767746224051147,1.47290853003826,0.779024928884727,1.14001752792857,0,0
-1.26489212943642,-0.709091143320261,-0.0453894979305691,-0.760793036423058,-0.412511671035029,-0.0614006444954018,-0.278294946006147,-0.154807785176287,-0.399049091808217,-0.420487347915062,0.797686915196839,1.11530391251955,-1.29729360560791,0.314688495466931,1.99865688822581,-0.488278885185423,-1.26154063474842,-0.956152130784506,-1.35474890292261,-0.222985077756917,-0.493293969440142,0,0
-0.206721759354597,0.358187683842166,9.68934973969638,0.131978287132636,0.685538253687677,-0.0614006444954018,1.11839447882814,-0.932538834258422,0.295823839338565,-0.420487347915062,-0.070410114509313,1.00939848200881,-0.905287266745293,0.699698274619246,0.622631032861473,0.963082541396573,-0.17946026206368,-0.253823171407018,-0.25127283152325,0.211219258454462,-0.493293969440142,0,0
0.322363425686316,-0.91998843744384,-0.203640485666361,0.889324128507159,-0.390247328936236,-0.0614006444954018,-0.278294946006147,0.802399659847879,-1.093922022955,1.57120179428698,-0.35977579107803,-1.13518648583362,0.947833607877992,-0.895342239011772,-0.0653818948206978,-0.488278885185423,0.241348771758162,0.384657700754335,0.300465204176432,-0.657189413968297,1.14001752792857,0,0
-1.05325805542006,-0.91998843744384,-0.203640485666361,0.292839591982022,-0.0861112289891421,-0.0614006444954018,-0.278294946006147,-1.05218976488644,-0.399049091808217,-0.420487347915062,0.423213686696146,-1.02928105532288,0.377642569532366,-1.55535900327288,-1.09740128634395,-0.488278885185423,-0.660384872145786,-0.700759781919965,-0.871978121685393,-0.590388746858854,-0.493293969440142,0,0
0.428180462694498,-0.469247183583832,-0.203640485666361,-0.077317013397204,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.0949823198622764,-0.862297712572739,2.00688379414368,-0.512969384555586,-1.3469973468551,1.44675076643041,-0.565333856881217,-0.409388358661783,-0.488278885185423,0.301464348018426,0.448505787970471,0.369432458638892,-0.690589747523018,-0.493293969440142,0,0
0.957265647735411,0.0463778524341431,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0246686107657443,-0.399049091808217,-0.420487347915062,1.34237524756148,0.691682190476599,-0.727102567262285,0.314688495466931,-1.09740128634395,-0.488278885185423,1.02285126314158,1.15083474734796,1.05910500326349,-0.456787412639968,1.14001752792857,0,0
-1.79397731447733,0.504607854655858,-0.203640485666361,0.827083394853552,0.23198760866605,-0.0614006444954018,2.05673365842665,-1.4111425567705,0.990696770485347,-0.420487347915062,-1.10872224807942,1.35359113116871,-0.691465627365683,1.74472481803267,-0.409388358661783,-0.488278885185423,0.541926653059479,-0.381519345839288,-0.458174594910631,3.55125261392661,-0.493293969440142,0,1
1.06308268474359,-0.215135926129533,0.810084832977364,-0.660987407752375,1.35493639845583,-0.0614006444954018,0.877015358360427,1.28100338235996,2.38044263277891,-0.420487347915062,-1.34702339348895,1.83016556846703,-0.83401338695209,2.5147443763373,0.966637496702558,-0.488278885185423,0.361579924278689,-1.59463300294586,0.714268730951194,2.14843860462831,-0.493293969440142,0,0
1.27471675875996,-0.342669167860197,-0.203640485666361,0.759605206588945,0.0584861311094802,-0.0614006444954018,-0.278294946006147,-1.11201523020045,0.180011684147435,-0.420487347915062,2.14238623572205,0.056249607412175,0.306368689739163,0.589695480575728,-0.409388358661783,0.963082541396573,0.842504534360795,0.959290485699553,0.921170494338574,-0.28978574486636,-0.493293969440142,0,0
-0.312538796362779,1.29166616637102,-0.203640485666361,-0.106397926527196,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.23166616082847,0.0641995289563043,-0.420487347915062,0.882794467128814,-0.76451747904604,0.840922788188187,-0.290326871772421,-1.09740128634395,-0.488278885185423,-0.17946026206368,0.3208096135382,0.0935634407890512,-0.389986745530525,-0.493293969440142,0,0
-0.629989907387327,-0.510157260935981,-0.101132147746393,-0.502193518276437,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.274458715804308,-0.399049091808217,-0.171526205139806,0.729600873651258,0.321013183689018,-0.869650326848691,-0.675336650924735,-0.409388358661783,-0.488278885185423,-0.419922567104733,-0.253823171407018,-0.389207340448171,-0.590388746858854,1.14001752792857,0,0
0.428180462694498,0.558759175996333,-0.203640485666361,0.409389351117953,0.266790588621826,-0.0614006444954018,-0.278294946006147,-0.513760577060349,-0.283236936617087,0.326396080410705,-0.410840322237216,0.135678680295228,-0.0856376491234554,0.149684304401653,-0.753394822502868,-0.488278885185423,0.662157805580005,0.448505787970471,0.576334222026273,-0.156184410647474,1.14001752792857,0,0
-0.206721759354597,0.873386337476338,-0.170413459819948,-0.80906370373591,0.853200869849381,-0.0614006444954018,-0.278294946006147,0.383621402649807,0.527448149720826,-0.420487347915062,-0.410840322237216,1.35359113116871,-0.62019174757248,1.85472761207619,0.278624569020388,-0.488278885185423,-0.299691414584207,0.256961526322065,0.231497949713972,1.01282726376778,-0.493293969440142,0,0
-2.32306249951825,-0.222908238247139,-0.203640485666361,1.01549686630698,0.660439005738824,-0.0614006444954018,-0.278294946006147,1.16135245173194,0.759072460103087,-0.420487347915062,-0.444883343010006,2.70388537018061,-1.0121980864351,4.05478349294656,1.99865688822581,-0.488278885185423,-1.74246524483052,-2.04156961345881,-1.97545419308476,0.411621259782791,-2.12660546680886,0,0
0.639814536710864,-0.276563891962937,-0.167877045842415,0.737255555615345,1.79756993055252,-0.0614006444954018,-0.278294946006147,0.383621402649807,0.990696770485347,-0.420487347915062,-0.632119957260352,1.00939848200881,-1.0834719662283,0.42469128951045,0.622631032861473,-0.488278885185423,0.121117619237636,-0.126126996974747,0.162530695251511,0.678823928220563,1.14001752792857,0,0
1.69798490679269,-0.0728666745551449,-0.203640485666361,-0.171300178119657,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.0351568545482661,-0.862297712572739,-0.0470456337521783,-0.0023240729637326,-1.21461555871667,1.83875710529303,0.314688495466931,-1.09740128634395,-0.488278885185423,1.14308241566211,1.4062270962125,1.33497402111334,-0.657189413968297,-0.493293969440142,0,0
1.16889972175178,-0.91998843744384,-0.203640485666361,-0.155492125547094,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.28100338235996,-1.20973417814613,-0.171526205139806,0.287041603604985,-1.37347370448278,1.48238770632702,-0.565333856881217,-1.44140775018504,-0.488278885185423,0.481811076799215,0.640050049618876,0.576334222026273,-0.657189413968297,-0.493293969440142,0,0
0.216546388678133,-0.544259102482045,-0.203640485666361,-0.596526282648256,0.76528589515182,-0.0614006444954018,-0.278294946006147,-0.932538834258422,0.180011684147435,-0.420487347915062,-0.512969384555586,0.744634905731968,-0.83401338695209,0.259687098445172,1.99865688822581,0.963082541396573,0.662157805580005,0.193113439105929,0.438399713101353,0.812425262439449,1.14001752792857,0,0
